index,title,sentence,id,label
31,(154119) Eclipse - Implement missing text editor productivity features,"['on', 'windows', 'multi', 'line', 'text', 'boxes', 'as', 'used', 'e', 'g', 'in', 'the', 'run', 'arguments', 'dialog', 'should', 'support', 'return', 'key', 'in', 'two', 'ways']",8.2,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['return', 'add', 'cr', 'lf', 'to', 'current', 'text', 'box']",8.3,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['ctrl', 'return', 'send', 'return', 'key', 'to', 'parent', 'dialog', 'similiar', 'to', 'executing', 'the', 'default', 'action']",8.4,1
31,(154119) Eclipse - Implement missing text editor productivity features,"[""i'd"", 'like', 'to', 'throw', 'in', 'bug', 'forgive', 'me', 'if', 'this', ""doesn't"", 'apply', 'to', 'text', 'editors']",9.1,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['nothing', 'to', 'forgive', 'just', 'to', 'ignore']",9.2,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['this', 'plan', 'item', 'covers', 'platform', 'text']",9.3,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['you', 'have', 'to', 'place', 'your', 'feature', 'with', 'platform', 'swt']",9.4,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['completed', 'as', 'of', 'i']",10.1,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['some', 'were', 'hoping', 'to', 'drag', 'source', 'code', 'is', 'perhaps', ""they'll"", 'get', 'it']",11.1,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['and', 'of', 'course', 'it', 'should', 'be', 'optional', 'for', 'those', 'who', 'would', 'have', 'a', 'man', 'run', 'ahead', 'of', 'a', 'horseless', 'carriage', 'with', 'a', 'red', 'flag']",11.2,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['user', 'agent', 'mozilla', 'windows', 'u', 'windows', 'nt', 'en', 'us', 'rv', 'b', 'gecko']",1.1,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['build', 'identifier', 'mozilla', 'windows', 'u', 'windows', 'nt', 'en', 'us', 'rv', 'gecko', 'firefox']",1.2,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['there', 'needs', 'to', 'be', 'a', 'way', 'to', 'open', 'sidebar', 'resources', 'such', 'as', 'the', 'history', 'and', 'bookmarks', 'in', 'their', 'own', 'window']",1.3,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"[""it's"", 'more', 'convenient', 'to', 'have', 'a', 'single', 'history', 'window', 'that', ""doesn't"", 'take', 'up', 'screen', 'real', 'estate', 'than', 'having', 'to', 'open', 'the', 'history', 'in', 'whichever', 'window', ""i'm"", 'currently', 'browsing']",1.4,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['i', 'like', 'the', 'ctrl', 'b', 'and', 'ctrl', 'h', 'features', 'of', 'mozilla', 'and', 'would', 'like', 'that', 'carried', 'over']",1.5,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['i', 'know', 'bug', 'discusses', 'ctrl', 'b', 'wontfix', 'but', 'perhaps', 'ctrl', 'shift', 'b', 'in', 'particular', 'but', ""i'm"", 'talking', 'about', 'depending', 'on', 'the', 'side', 'bar', 'at', 'all']",1.6,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['i', 'really', 'hate', 'sidebars', 'and', 'would', 'want', 'to', 'be', 'able', 'to', 'disable', 'them', 'in', 'place', 'of', 'these', 'windows', 'before', 'i', 'would', 'migrate', 'to', 'firefox']",1.7,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['since', 'the', 'roadmap', 'is', 'now', 'to', 'focus', 'on', 'the', 'standalone', 'apps', 'with', 'a', 'conservative', 'sustaining', 'engineering', 'fashion', 'type', 'of', 'support', 'for', 'mozilla', 'seamonkey', 'i', 'think', 'a', 'seamonkey', 'parity', 'of', 'some', 'form', 'should', 'be', 'established']",1.8,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['steps', 'to', 'reproduce']",1.11,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['a', 'bookmark', 'manager', 'window', 'already', 'exists', 'and', 'bug', 'covers', 'giving', 'it', 'a', 'better', 'keyboard', 'shortcut', 'than', 'alt', 'b', 'm']",2.1,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['i', ""don't"", 'see', 'a', 'bug', 'for', 'adding', 'a', 'history', 'window']",2.2,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['how', 'about', 'something', 'like', 'about', 'history']",3.1,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['similar', 'to', 'about', 'config', 'just', 'a', 'full', 'page', 'tree', 'with', 'a', 'search', 'filter', 'field', 'at', 'the', 'top']",3.2,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['you', ""wouldn't"", 'really', 'need', 'a', 'menu', 'or', 'toolbar', 'buttons', 'like', 'with', 'the', 'bookmarks', 'manager']",3.3,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['but', 'like', 'the', 'bm', 'and', 'unlike', 'the', 'sidebar', 'it', 'would', 'have', 'all', 'the', 'sortable', 'columns', 'name', 'url', 'last', 'visited', 'first', 'visited', 'number', 'of', 'visits', 'etc']",3.4,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['it', 'would', 'be', 'the', 'power', 'user', 'supplement', 'to', 'the', 'simple', 'history', 'sidebar']",3.5,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['sure', 'the', 'sidebar', 'needs', 'a', 'few', 'things', 'fixed', 'like', 'searching', 'urls', 'but', 'other', 'than', 'that', 'i', 'think', ""it's"", 'fine', 'for', 'most', 'uses', 'exactly', 'what', 'sidebars', 'are', 'for', 'a', 'quick', 'way', 'to', 'access', 'something', 'without', 'leaving', 'obscuring', 'the', 'current', 'page']",3.6,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['and', 'an', 'about', 'history', 'page', 'would', 'nicely', 'fill', 'in', 'the', 'gap', 'left', 'on', 'the', 'advanced', 'end']",3.7,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['a', 'whole', 'new', 'history', 'window', 'is', 'probably', 'overkill', 'and', 'a', 'page', 'could', 'just', 'as', 'easily', 'be', 'opened', 'in', 'its', 'own', 'window', 'or', 'in', 'a', 'tab']",3.8,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['while', ""i'm"", 'brainstorming', 'you', 'could', 'probably', 'even', 'add', 'a', 'search', 'shortcut', 'ability', 'so', 'you', 'could', 'type', 'something', 'like']",3.9,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['about', 'history', 'extensions', 'to', 'open', 'the', 'history', 'page', 'and', 'filter', 'pages', 'with', 'extensions']",3.10,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['chrome', 'browser', 'content', 'history', 'history', 'panel', 'xul']",3.12,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['chrome', 'browser', 'content', 'bookmarks', 'bookmarkspanel', 'xul']",3.13,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['chrome', 'browser', 'content', 'bookmarks', 'bookmarksmanager', 'xul']",3.14,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['not', 'sure', 'if', ""you're"", 'asking', 'for', 'a', 'whole', 'new', 'history', 'window', 'or', 'just', 'the', 'ability', 'to', 'open', 'the', 'sidebar', 'history', 'in', 'its', 'own', 'window']",3.17,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['if', 'the', 'latter', 'is', 'the', 'case', 'then', 'just', 'open', 'the', 'above', 'chrome', 'url', 'in', 'a', 'new', 'window']",3.18,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['the', 'component', 'and', 'other', 'fields', 'probably', 'need', 'to', 'be', 'updated']",3.19,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"[""i'm"", 'really', 'looking', 'for', 'two', 'things']",4.1,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['a', 'separate', 'window', 'so', 'i', 'can', 'keep', 'going', 'back', 'to', 'the', 'same', 'window', 'and', 'open', 'multiple', 'windows', 'from', 'this', 'window']",4.2,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['chrome', 'browser', 'content', 'history', 'history', 'panel', 'xul', 'would', 'meet', 'this', 'need']",4.3,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['being', 'able', 'to', 'see', 'and', 'sort', 'the', 'history']",4.4,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['seamonkey', 'offers', 'tabs', 'for', 'title', 'location', 'last', 'visited', 'first', 'visited', 'hostname', 'referrer', 'and', 'visit', 'count']",4.5,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['not', 'all', 'of', 'this', 'is', 'needed', 'but', 'at', 'least', 'the', 'first', 'four', 'are', 'helpful']",4.6,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['plus', ""i'd"", 'like', 'to', 'be', 'able', 'to', 'open', 'this', 'easily', 'such', 'as', 'with', 'h']",4.7,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['please', 'add', 'the', 'mozilla', 'history', 'window', 'in', 'firefox']",5.1,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['i', 'think', 'this', 'is', 'just', 'one', 'of', 'the', 'things', ""that's"", 'missing', 'in', 'inferior', 'browsers', 'like', 'microsoft', 'internet', 'explorer']",5.2,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['the', 'mozilla', 'history', 'window', 'is', 'just', 'perfect']",5.3,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['in', 'reply', 'to', 'comment']",6.1,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"[""i'm"", 'really', 'looking', 'for', 'two', 'things']",6.2,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['a', 'separate', 'window', 'so', 'i', 'can', 'keep', 'going', 'back', 'to', 'the', 'same', 'window', 'and', 'open', 'multiple', 'windows', 'from', 'this', 'window']",6.4,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['chrome', 'browser', 'content', 'history', 'history', 'panel', 'xul', 'would', 'meet', 'this', 'need']",6.5,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['being', 'able', 'to', 'see', 'and', 'sort', 'the', 'history', 'seamonkey', 'offers', 'tabs', 'for', 'title', 'location', 'last', 'visited', 'first', 'visited', 'hostname', 'referrer', 'and', 'visit', 'count']",6.7,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['not', 'all', 'of', 'this', 'is', 'needed', 'but', 'at', 'least', 'the', 'first', 'four', 'are', 'helpful']",6.8,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['firefox', 'sure', ""doesn't"", 'seem', 'like', 'a', 'total', 'product', 'with', 'a', 'decent', 'history']",6.9,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['ehm', 'enhanced', 'history', 'manager', 'is', 'an', 'extension', 'that', 'does', 'it', 'nicely']",6.10,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['http', 'forums', 'mozillazine', 'org', 'viewtopic', 'php', 'p']",6.11,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['i', 'agree', 'that', 'the', 'firefox', 'history', 'is', 'limited', 'at', 'best']",7.1,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"[""i'm"", 'amazed', 'that', 'there', 'is', 'no', 'way', 'of', 'knowing', 'what', 'the', 'url', 'or', 'date', 'of', 'a', 'history', 'entry', 'is']",7.2,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"['mozilla', 'history', 'was', 'excellent', 'since', 'you', 'could', 're', 'trace', 'your', 'browsing', 'using', 'the', 'timestamp', 'and', 'find', 'collections', 'of', 'pages', ""you'd"", 'visited']",7.3,1
32,(238215) Firefox - Add a history window (like in Seamonkey),"['history', 'in', 'life', 'and', 'browsing', 'is', 'more', 'useful', 'when', 'there', 'is', 'a', 'context']",7.4,0
32,(238215) Firefox - Add a history window (like in Seamonkey),"[""shouldn't"", 'there', 'be', 'an', 'option', 'to', 'see', 'when', 'and', 'what', 'order', 'a', 'page', 'was', 'visited']",7.5,0
33,(173341) KDE - song deleted when moving track into itself ,"['version', 'svn', 'using', 'devel']",1.1,0
33,(173341) KDE - song deleted when moving track into itself ,"['compiler', 'gcc', 'gentoo']",1.2,0
33,(173341) KDE - song deleted when moving track into itself ,"['installed', 'from', 'compiled', 'sources']",1.4,0
33,(173341) KDE - song deleted when moving track into itself ,"['if', 'you', 'navigate', 'using', 'the', 'file', 'browser', 'to', 'a', 'song', 'in', 'the', 'collection', 'and', 'select', 'move', 'to', 'collection', 'and', 'ensure', 'that', 'the', 'new', 'file', 'name', 'is', 'the', 'same', 'as', 'the', 'old', 'file', 'name', 'the', 'song', 'is', 'renamed', 'to', 'itself', 'not', 'renamed', 'then', 'deleted']",1.5,1
33,(173341) KDE - song deleted when moving track into itself ,"['the', 'fix', 'for', 'this', 'it', 'to', 'make', 'sure', 'that', 'songs', 'moved', 'into', 'the', 'collection', 'are', 'not', 'removed', 'during', 'the', 'move', 'to', 'collection', 'operation']",1.6,0
33,(173341) KDE - song deleted when moving track into itself ,"['a', 'patch', 'is', 'below']",1.7,0
33,(173341) KDE - song deleted when moving track into itself ,"['created', 'an', 'attachment', 'id', 'details']",2.1,0
33,(173341) KDE - song deleted when moving track into itself ,"['patch', 'by', 'jason', 'a', 'donenfeld', 'lt', 'jason', 'zx', 'c', 'com']",2.3,0
33,(173341) KDE - song deleted when moving track into itself ,"['this', 'patch', 'fixes', 'the', 'bug', 'by', 'checking', 'if', 'the', 'song', 'is', 'in', 'a', 'collection', 'before', 'removing', 'it', 'after', 'the', 'move', 'operation']",2.4,1
33,(173341) KDE - song deleted when moving track into itself ,"['a', 'potential', 'problem', 'is', 'that', 'it', 'may', 'fail', 'to', 'remove', 'it', 'from', 'a', 'collection', 'when', 'moving', 'a', 'track', 'from', 'one', 'collection', 'to', 'another']",2.5,1
33,(173341) KDE - song deleted when moving track into itself ,"['just', 'for', 'the', 'record', 'this', 'patch', 'is', 'incorrect', 'and', ""shouldn't"", 'be', 'applied']",3.1,1
33,(173341) KDE - song deleted when moving track into itself ,"['created', 'an', 'attachment', 'id', 'details']",4.1,0
33,(173341) KDE - song deleted when moving track into itself ,"['semi', 'correct', 'patch']",4.2,0
33,(173341) KDE - song deleted when moving track into itself ,"['patch', 'by', 'jason', 'a', 'donenfeld', 'lt', 'jason', 'zx', 'c', 'com']",4.3,0
33,(173341) KDE - song deleted when moving track into itself ,"['this', 'patch', 'fixes', 'the', 'problems', 'of', 'the', 'above', 'patch', 'and', 'gets', 'to', 'the', 'heart', 'of', 'the', 'issue', 'kio', 'file', 'copy', 'ing', 'with', 'the', 'src', 'and', 'dest', 'the', 'same', 'will', 'erase', 'the', 'file']",4.4,1
33,(173341) KDE - song deleted when moving track into itself ,"['this', 'patch', 'checks', 'to', 'see', 'if', 'the', 'kurls', 'are', 'identical', 'before', 'attempting', 'to', 'copy']",4.5,1
33,(173341) KDE - song deleted when moving track into itself ,"['this', 'is', 'the', 'same', 'logic', 'as', 'used', 'elsewhere', 'in', 'the', 'modified', 'file', 'so', 'it', 'was', 'chosen', 'to', 'keep', 'convention']",4.6,1
33,(173341) KDE - song deleted when moving track into itself ,"['however', 'it', 'still', 'suffers', 'from', 'a', 'problem', 'if', 'the', 'kurls', 'point', 'at', 'the', 'same', 'location', 'but', 'have', 'different', 'string', 'paths', 'for', 'example', 'home', 'user', 'music', 'artist', 'song', 'mp', 'and', 'home', 'user', 'music', 'artist', 'song', 'mp', 'the', 'test', 'will', 'fail', 'therefore', 'this', 'patch', 'needs', 'only', 'a', 'fix', 'for', 'this', 'comparison', 'problem', 'and', 'then', 'it', 'should', 'be', 'ready', 'to', 'be', 'applied']",4.7,1
33,(173341) KDE - song deleted when moving track into itself ,"['jason', 'you', 'can', 'use', 'kurl', 'cleanpath', 'to', 'fix', 'this']",5.1,1
33,(173341) KDE - song deleted when moving track into itself ,"['http', 'api', 'kde', 'org', 'x', 'api', 'kdelibs', 'apidocs', 'kdecore', 'html', 'classkurl', 'html', 'eaea', 'e', 'f', 'bd', 'ac', 'a']",5.3,0
33,(173341) KDE - song deleted when moving track into itself ,"['created', 'an', 'attachment', 'id', 'details']",6.1,0
33,(173341) KDE - song deleted when moving track into itself ,"['fixed', 'final', 'flaw']",6.2,0
33,(173341) KDE - song deleted when moving track into itself ,"['mark', 'thanks', 'for', 'the', 'suggestion']",6.3,0
33,(173341) KDE - song deleted when moving track into itself ,"['this', 'patch', 'solves', 'the', 'above', ""patch's"", 'problems']",6.4,0
33,(173341) KDE - song deleted when moving track into itself ,"['patch', 'by', 'jason', 'a', 'donenfeld', 'lt', 'jason', 'zx', 'c', 'com']",6.5,0
33,(173341) KDE - song deleted when moving track into itself ,"['kio', 'file', 'copy', 'ing', 'with', 'the', 'src', 'and', 'dest', 'the', 'same', 'will', 'erase', 'the', 'file', 'so', 'this', 'patch', 'checks', 'to', 'see', 'if', 'the', 'kurls', 'are', 'identical', 'after', 'cleaning', 'the', 'urls', 'before', 'attempting', 'to', 'copy']",6.6,1
